# SPDX-License-Identifier: MPL-2.0
# path	reason
Greek/lexical/oddkeys	current-greek-verb-source-set
Greek/stemsrc/nom.irreg	current-irregular-expansion
Greek/steminds/nomind	corrected-greek-nominal-records
Greek/steminds/nomind.lindex	corrected-greek-nominal-records
Greek/steminds/vbind	current-greek-verb-source-set
Greek/steminds/vbind.lindex	current-greek-verb-source-set
Latin/steminds/nomind	corrected-latin-nominal-records
Latin/steminds/nomind.lindex	corrected-latin-nominal-records
Latin/stemsrc/nom.irreg	current-irregular-expansion-order
Latin/stemsrc/vbs.irreg	current-irregular-expansion-order
Latin/steminds/vbind	corrected-latin-verb-records
Latin/steminds/vbind.lindex	corrected-latin-verb-records
